"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"15.2785","2017-05-26 12:40:05"
"14.1949","2017-05-26 12:37:06"
"14.8109","2017-05-26 12:34:05"
"13.6916","2017-05-26 12:28:05"
"14.2063","2017-05-26 12:25:05"
"13.4825","2017-05-26 12:22:09"
"13.7240","2017-05-26 12:16:05"
"14.4650","2017-05-26 12:13:06"
"15.1959","2017-05-26 12:10:05"
"14.2117","2017-05-26 12:04:05"
"15.0824","2017-05-26 12:01:05"
"15.0520","2017-05-26 11:58:06"
"15.5934","2017-05-26 11:52:04"
"15.0576","2017-05-26 11:49:04"
"14.6490","2017-05-26 11:46:04"
"14.4690","2017-05-26 11:40:04"
"13.8623","2017-05-26 11:37:04"
"14.0024","2017-05-26 11:34:04"
"12.5537","2017-05-26 11:28:04"
"12.9669","2017-05-26 11:25:04"
"13.4146","2017-05-26 11:22:04"
"13.5186","2017-05-26 11:16:04"
"14.9169","2017-05-26 11:13:03"
"13.5777","2017-05-26 11:10:07"
"12.9908","2017-05-26 11:04:03"
"13.6223","2017-05-26 11:01:03"
"13.3614","2017-05-26 10:58:03"
"13.9195","2017-05-26 10:52:03"
"12.9564","2017-05-26 10:49:03"
"14.2727","2017-05-26 10:46:04"
"14.1696","2017-05-26 10:40:04"
"12.1889","2017-05-26 10:37:04"
"11.6741","2017-05-26 10:34:04"
"12.6428","2017-05-26 10:28:04"
"11.8996","2017-05-26 10:25:03"
"12.1242","2017-05-26 10:22:03"
"10.6042","2017-05-26 10:16:02"
"11.2280","2017-05-26 10:13:03"
"10.8747","2017-05-26 10:10:03"
"10.6860","2017-05-26 10:04:02"
"11.3204","2017-05-26 10:01:02"
"9.7722","2017-05-26 09:58:02"
"10.3858","2017-05-26 09:52:02"
"9.9849","2017-05-26 09:49:02"
"9.8959","2017-05-26 09:46:02"
"9.2903","2017-05-26 09:40:02"
"7.9690","2017-05-26 09:37:03"
"9.7087","2017-05-26 09:34:02"
"7.6618","2017-05-26 09:28:01"
"8.2383","2017-05-26 09:25:03"
"8.1462","2017-05-26 09:22:03"
"7.7551","2017-05-26 09:16:03"
"7.9971","2017-05-26 09:13:03"
"8.2520","2017-05-26 09:10:02"
"7.5612","2017-05-26 09:04:02"
"7.2500","2017-05-26 09:01:02"
"7.4350","2017-05-26 08:58:02"
"8.2655","2017-05-26 08:52:03"
"7.3206","2017-05-26 08:49:02"
"6.9868","2017-05-26 08:46:02"
"7.7253","2017-05-26 08:40:02"
"8.0825","2017-05-26 08:37:02"
"8.3707","2017-05-26 08:34:02"
"7.5979","2017-05-26 08:28:01"
"7.0565","2017-05-26 08:25:01"
"6.9190","2017-05-26 08:22:01"
"7.7497","2017-05-26 08:19:01"
"6.2386","2017-05-26 08:16:03"
"8.4993","2017-05-26 08:13:01"
"7.3692","2017-05-26 08:10:01"
"7.6928","2017-05-26 08:07:01"
"6.2159","2017-05-26 08:04:01"
"6.4235","2017-05-26 08:01:01"
"6.6080","2017-05-26 07:58:00"
"6.8505","2017-05-26 07:55:01"
"5.7664","2017-05-26 07:52:01"
"5.9971","2017-05-26 07:49:00"
"5.7085","2017-05-26 07:46:04"
"5.2244","2017-05-26 07:43:01"
"6.5504","2017-05-26 07:40:00"
"5.9042","2017-05-26 07:37:00"
"5.9276","2017-05-26 07:31:00"
"6.1698","2017-05-26 07:28:00"
"6.6894","2017-05-26 07:25:00"
"7.1166","2017-05-26 07:22:00"
"6.7939","2017-05-26 07:19:00"
"5.6753","2017-05-26 07:16:00"
"5.8596","2017-05-26 07:13:00"
"6.3443","2017-05-26 07:09:59"
"5.7332","2017-05-26 07:06:59"
"6.7260","2017-05-26 07:03:59"
"6.4607","2017-05-26 07:00:59"
"5.7336","2017-05-26 06:57:59"
"7.4179","2017-05-26 06:55:00"
"6.0329","2017-05-26 06:52:00"
"6.5632","2017-05-26 06:48:59"
"6.7027","2017-05-26 06:45:59"
"5.7102","2017-05-26 06:42:59"
"6.7488","2017-05-26 06:39:59"
"6.4712","2017-05-26 06:37:00"
"6.0095","2017-05-26 06:33:59"
"6.8058","2017-05-26 06:30:59"
"5.7552","2017-05-26 06:27:59"
"5.6159","2017-05-26 06:24:59"
"5.4663","2017-05-26 06:21:59"
"5.5125","2017-05-26 06:18:59"
"6.0649","2017-05-26 06:15:59"
"6.4103","2017-05-26 06:13:00"
"7.3436","2017-05-26 06:10:01"
"6.8015","2017-05-26 06:06:58"
"6.4086","2017-05-26 06:03:59"
"5.8083","2017-05-26 06:00:59"
"6.6264","2017-05-26 05:57:58"
"6.1310","2017-05-26 05:54:58"
"5.7150","2017-05-26 05:51:58"
"6.0601","2017-05-26 05:48:58"
"5.7830","2017-05-26 05:45:58"
"5.5981","2017-05-26 05:42:59"
"5.6669","2017-05-26 05:39:58"
"6.2313","2017-05-26 05:36:58"
"6.7151","2017-05-26 05:33:58"
"6.8295","2017-05-26 05:30:58"
"6.9786","2017-05-26 05:27:58"
"6.3113","2017-05-26 05:24:58"
"6.5640","2017-05-26 05:21:59"
"5.9869","2017-05-26 05:18:57"
"5.8486","2017-05-26 05:15:58"
"5.7552","2017-05-26 05:12:58"
"5.4669","2017-05-26 05:09:57"
"5.8119","2017-05-26 05:06:57"
"6.2374","2017-05-26 05:03:57"
"6.8236","2017-05-26 05:00:57"
"6.3735","2017-05-26 04:57:57"
"5.5671","2017-05-26 04:54:57"
"5.3940","2017-05-26 04:51:57"
"6.8086","2017-05-26 04:49:00"
"7.0608","2017-05-26 04:45:58"
"6.8420","2017-05-26 04:42:58"
"6.4274","2017-05-26 04:39:58"
"5.1848","2017-05-26 04:36:58"
"6.1392","2017-05-26 04:33:57"
"5.8863","2017-05-26 04:30:58"
"5.6895","2017-05-26 04:27:59"
"5.2297","2017-05-26 04:24:57"
"6.9072","2017-05-26 04:21:57"
"6.6418","2017-05-26 04:18:58"
"6.2961","2017-05-26 04:15:57"
"6.0542","2017-05-26 04:12:57"
"6.3070","2017-05-26 04:09:57"
"6.9151","2017-05-26 04:06:57"
"6.8799","2017-05-26 04:03:57"
"6.2594","2017-05-26 04:00:57"
"6.2821","2017-05-26 03:57:57"
"6.8218","2017-05-26 03:54:57"
"6.3854","2017-05-26 03:51:57"
"7.1552","2017-05-26 03:48:56"
"6.8322","2017-05-26 03:45:57"
"6.7059","2017-05-26 03:42:57"
"5.9478","2017-05-26 03:39:57"
"6.3618","2017-05-26 03:36:56"
"7.4872","2017-05-26 03:33:58"
"6.2821","2017-05-26 03:30:56"
"6.1317","2017-05-26 03:27:55"
"5.7638","2017-05-26 03:24:56"
"7.5205","2017-05-26 03:21:56"
"7.4959","2017-05-26 03:18:57"
"5.7278","2017-05-26 03:15:57"
"6.7268","2017-05-26 03:12:56"
"7.4860","2017-05-26 03:09:56"
"6.4165","2017-05-26 03:06:57"
"7.8747","2017-05-26 03:03:56"
"7.3567","2017-05-26 03:00:56"
"6.7608","2017-05-26 02:57:56"
"7.5758","2017-05-26 02:54:56"
"7.8871","2017-05-26 02:51:56"
"8.0808","2017-05-26 02:48:56"
"8.4585","2017-05-26 02:45:55"
"7.9538","2017-05-26 02:42:58"
"8.4118","2017-05-26 02:39:55"
"8.1478","2017-05-26 02:36:55"
"6.3095","2017-05-26 02:33:55"
"7.8343","2017-05-26 02:30:55"
"7.6741","2017-05-26 02:27:55"
"8.5556","2017-05-26 02:24:55"
"7.9490","2017-05-26 02:21:55"
"8.6598","2017-05-26 02:18:55"
"8.1424","2017-05-26 02:15:55"
"8.1997","2017-05-26 02:12:55"
"8.1083","2017-05-26 02:09:55"
"9.0475","2017-05-26 02:06:54"
"6.8006","2017-05-26 02:03:54"
"8.3705","2017-05-26 02:00:54"
"8.3712","2017-05-26 01:57:54"
"7.9352","2017-05-26 01:54:57"
"8.4957","2017-05-26 01:51:56"
"8.3242","2017-05-26 01:48:58"
"8.7611","2017-05-26 01:45:54"
"9.1286","2017-05-26 01:42:56"
"8.2001","2017-05-26 01:39:54"
"8.9067","2017-05-26 01:36:54"
"9.2735","2017-05-26 01:33:54"
"8.2180","2017-05-26 01:30:54"
"8.9945","2017-05-26 01:27:54"
"8.8553","2017-05-26 01:24:53"
"9.0150","2017-05-26 01:21:54"
"8.4293","2017-05-26 01:18:54"
"7.0319","2017-05-26 01:15:53"
"9.7824","2017-05-26 01:12:54"
"8.1422","2017-05-26 01:09:53"
"9.5955","2017-05-26 01:06:53"
"7.9815","2017-05-26 01:03:54"
"7.4655","2017-05-26 01:00:53"
"8.6696","2017-05-26 00:57:53"
"8.2203","2017-05-26 00:54:53"
"8.4593","2017-05-26 00:51:53"
"8.5847","2017-05-26 00:48:53"
"8.6183","2017-05-26 00:45:53"
"9.5019","2017-05-26 00:42:53"
"8.0921","2017-05-26 00:39:53"
"8.6081","2017-05-26 00:36:52"
"9.4797","2017-05-26 00:33:52"
"9.1362","2017-05-26 00:30:52"
"8.9190","2017-05-26 00:27:53"
"8.4143","2017-05-26 00:24:53"
"8.9530","2017-05-26 00:21:55"
"8.8136","2017-05-26 00:18:52"
"8.9052","2017-05-26 00:15:52"
"9.8194","2017-05-26 00:12:52"
"9.1782","2017-05-26 00:09:52"
"8.8810","2017-05-26 00:06:52"
"7.9082","2017-05-26 00:03:52"
"9.6474","2017-05-26 00:00:52"
"7.7699","2017-05-25 23:57:52"
"9.4300","2017-05-25 23:54:52"
"8.3886","2017-05-25 23:51:52"
"9.0761","2017-05-25 23:48:52"
"8.5145","2017-05-25 23:45:52"
"9.1090","2017-05-25 23:42:52"
"9.1539","2017-05-25 23:39:52"
"9.4978","2017-05-25 23:36:52"
"9.7375","2017-05-25 23:33:51"
"9.4838","2017-05-25 23:30:54"
"10.3745","2017-05-25 23:27:51"
"10.7966","2017-05-25 23:24:51"
"9.2626","2017-05-25 23:21:54"
"8.7013","2017-05-25 23:18:51"
"9.3988","2017-05-25 23:15:51"
"9.9806","2017-05-25 23:12:51"
"8.2305","2017-05-25 23:09:51"
"8.9499","2017-05-25 23:06:53"
"9.6804","2017-05-25 23:03:51"
"10.8112","2017-05-25 23:00:51"
"10.2726","2017-05-25 22:57:51"
"9.9851","2017-05-25 22:54:51"
"7.0017","2017-05-25 22:51:51"
"8.6572","2017-05-25 22:48:55"
"8.4171","2017-05-25 22:45:53"
"8.4505","2017-05-25 22:42:50"
"9.0453","2017-05-25 22:39:50"
"9.2162","2017-05-25 22:36:50"
"9.2727","2017-05-25 22:33:50"
"7.8899","2017-05-25 22:30:50"
"8.9403","2017-05-25 22:27:50"
"8.6543","2017-05-25 22:24:50"
"9.4988","2017-05-25 22:21:50"
"9.0292","2017-05-25 22:18:50"
"8.2758","2017-05-25 22:15:50"
"10.4435","2017-05-25 22:12:51"
"10.9462","2017-05-25 22:09:51"
"11.1193","2017-05-25 22:06:51"
"9.0862","2017-05-25 22:03:51"
"9.8390","2017-05-25 22:00:51"
"11.0832","2017-05-25 21:57:51"
"9.7705","2017-05-25 21:54:50"
"10.5576","2017-05-25 21:51:50"
"10.9909","2017-05-25 21:48:50"
"10.0440","2017-05-25 21:45:51"
"10.4659","2017-05-25 21:42:51"
"10.3389","2017-05-25 21:39:50"
"9.8584","2017-05-25 21:36:50"
"10.1090","2017-05-25 21:33:50"
"10.6224","2017-05-25 21:30:51"
"10.1421","2017-05-25 21:27:50"
"10.4154","2017-05-25 21:24:50"
"11.4535","2017-05-25 21:21:50"
"11.5671","2017-05-25 21:18:50"
"9.6273","2017-05-25 21:15:50"
"10.8013","2017-05-25 21:12:49"
"10.2987","2017-05-25 21:09:50"
"11.0751","2017-05-25 21:06:49"
"10.6636","2017-05-25 21:03:49"
"10.8812","2017-05-25 21:00:49"
"11.7585","2017-05-25 20:57:49"
"12.2717","2017-05-25 20:54:49"
"11.7694","2017-05-25 20:51:49"
"11.3236","2017-05-25 20:48:49"
"11.3441","2017-05-25 20:45:49"
"11.3201","2017-05-25 20:42:49"
"10.1784","2017-05-25 20:39:49"
"11.7171","2017-05-25 20:36:50"
"12.2181","2017-05-25 20:33:48"
"11.5342","2017-05-25 20:30:49"
"12.9817","2017-05-25 20:27:49"
"12.5828","2017-05-25 20:24:49"
"12.4455","2017-05-25 20:21:49"
"13.2781","2017-05-25 20:18:48"
"10.7701","2017-05-25 20:15:49"
"10.5074","2017-05-25 20:12:48"
"9.0258","2017-05-25 20:09:49"
"6.7349","2017-05-25 20:06:49"
"5.8460","2017-05-25 20:03:49"
"6.2335","2017-05-25 20:00:48"
"6.3246","2017-05-25 19:57:48"
"6.9396","2017-05-25 19:54:48"
"6.5974","2017-05-25 19:51:48"
"6.8135","2017-05-25 19:48:48"
"6.8135","2017-05-25 19:45:49"
"9.1720","2017-05-25 19:42:48"
"7.4284","2017-05-25 19:39:48"
"8.1918","2017-05-25 19:36:48"
"9.3083","2017-05-25 19:33:48"
"9.6145","2017-05-25 19:30:47"
"7.6084","2017-05-25 19:27:48"
"7.8590","2017-05-25 19:24:48"
"8.2804","2017-05-25 19:21:47"
"8.3825","2017-05-25 19:18:47"
"10.4326","2017-05-25 19:15:47"
"9.1907","2017-05-25 19:12:47"
"7.7554","2017-05-25 19:09:47"
"8.6773","2017-05-25 19:06:47"
"10.7726","2017-05-25 19:03:47"
"10.5904","2017-05-25 19:00:47"
"9.4972","2017-05-25 18:57:47"
"10.9327","2017-05-25 18:54:47"
"9.7472","2017-05-25 18:51:47"
"8.8696","2017-05-25 18:48:47"
"10.3611","2017-05-25 18:45:47"
"10.0303","2017-05-25 18:42:47"
"7.8895","2017-05-25 18:39:46"
"8.6978","2017-05-25 18:36:46"
"9.0266","2017-05-25 18:33:46"
"10.2674","2017-05-25 18:30:46"
"10.8702","2017-05-25 18:27:46"
"7.5457","2017-05-25 18:24:46"
"9.7078","2017-05-25 18:21:46"
"9.7981","2017-05-25 18:18:46"
"10.8667","2017-05-25 18:15:46"
"10.1146","2017-05-25 18:12:46"
"11.0475","2017-05-25 18:09:46"
"10.9791","2017-05-25 18:06:46"
"10.8413","2017-05-25 18:03:45"
"11.4101","2017-05-25 18:00:45"
"10.3973","2017-05-25 17:57:45"
"12.4314","2017-05-25 17:54:45"
"12.3511","2017-05-25 17:51:45"
"10.2689","2017-05-25 17:48:45"
"11.2360","2017-05-25 17:45:46"
"12.5205","2017-05-25 17:42:45"
"11.9967","2017-05-25 17:39:45"
"12.2355","2017-05-25 17:36:45"
"13.1098","2017-05-25 17:33:45"
"13.5392","2017-05-25 17:30:45"
"12.8223","2017-05-25 17:27:46"
"13.3218","2017-05-25 17:24:53"
"13.2871","2017-05-25 17:21:46"
"13.2985","2017-05-25 17:18:46"
"12.9802","2017-05-25 17:15:46"
"13.9463","2017-05-25 17:12:45"
"13.4917","2017-05-25 17:09:46"
"13.8316","2017-05-25 17:06:45"
"12.5587","2017-05-25 17:03:45"
"13.2416","2017-05-25 17:00:44"
"12.8305","2017-05-25 16:57:44"
"12.7159","2017-05-25 16:54:44"
"13.3636","2017-05-25 16:51:44"
"12.9083","2017-05-25 16:48:45"
"12.9862","2017-05-25 16:45:44"
"13.4861","2017-05-25 16:42:44"
"14.9865","2017-05-25 16:39:44"
"13.4180","2017-05-25 16:36:44"
"14.4169","2017-05-25 16:33:44"
"13.3035","2017-05-25 16:30:44"
"13.9966","2017-05-25 16:27:47"
"13.3604","2017-05-25 16:24:44"
"13.7460","2017-05-25 16:21:44"
"14.1768","2017-05-25 16:18:44"
"14.3112","2017-05-25 16:15:47"
"13.6518","2017-05-25 16:12:45"
"13.6396","2017-05-25 16:09:45"
"15.0569","2017-05-25 16:06:44"
"14.0463","2017-05-25 16:03:44"
"14.3505","2017-05-25 16:00:45"
"13.8623","2017-05-25 15:57:44"
"14.4867","2017-05-25 15:54:44"
"14.0767","2017-05-25 15:51:44"
"14.9858","2017-05-25 15:48:44"
"14.4059","2017-05-25 15:45:44"
"14.0776","2017-05-25 15:42:44"
"14.1348","2017-05-25 15:39:44"
"13.0570","2017-05-25 15:36:44"
"13.4430","2017-05-25 15:33:44"
"13.3763","2017-05-25 15:30:44"
"14.2961","2017-05-25 15:27:46"
"14.2513","2017-05-25 15:24:44"
"13.8539","2017-05-25 15:21:43"
"14.3081","2017-05-25 15:18:43"
"13.4232","2017-05-25 15:15:43"
"14.1620","2017-05-25 15:12:43"
"13.2387","2017-05-25 15:09:43"
"13.2020","2017-05-25 15:06:43"
"12.4376","2017-05-25 15:03:43"
"13.3903","2017-05-25 15:00:43"
"14.4583","2017-05-25 14:57:45"
"13.0532","2017-05-25 14:54:43"
"13.3007","2017-05-25 14:51:43"
"13.0544","2017-05-25 14:48:48"
"12.8368","2017-05-25 14:45:48"
"13.3256","2017-05-25 14:42:42"
"12.5834","2017-05-25 14:39:42"
"11.8232","2017-05-25 14:36:43"
"11.0161","2017-05-25 14:33:42"
"12.8072","2017-05-25 14:30:42"
"11.9797","2017-05-25 14:27:42"
"10.9151","2017-05-25 14:24:42"
"10.8547","2017-05-25 14:21:42"
"11.9620","2017-05-25 14:18:42"
"11.7837","2017-05-25 14:15:42"
"12.7036","2017-05-25 14:12:42"
"10.9631","2017-05-25 14:09:42"
"11.6346","2017-05-25 14:06:42"
"11.1564","2017-05-25 14:03:42"
"10.2332","2017-05-25 14:00:43"
"10.3815","2017-05-25 13:57:42"
"10.5272","2017-05-25 13:54:41"
"9.9824","2017-05-25 13:51:41"
"10.0152","2017-05-25 13:48:44"
"11.5962","2017-05-25 13:45:44"
"10.4615","2017-05-25 13:42:41"
"12.0744","2017-05-25 13:39:41"
"10.7676","2017-05-25 13:36:41"
"10.3717","2017-05-25 13:33:44"
"10.5098","2017-05-25 13:30:42"
"10.9443","2017-05-25 13:27:47"
"10.3835","2017-05-25 13:24:41"
"10.1360","2017-05-25 13:21:42"
"11.3900","2017-05-25 13:18:41"
"10.1422","2017-05-25 13:15:41"
"9.5657","2017-05-25 13:12:41"
"10.3567","2017-05-25 13:06:41"
"10.3748","2017-05-25 13:03:41"
"10.6099","2017-05-25 13:00:46"
"10.1154","2017-05-25 12:57:41"
"9.1650","2017-05-25 12:54:41"
"10.0890","2017-05-25 12:51:41"
"10.6002","2017-05-25 12:48:41"
"11.3403","2017-05-25 12:45:40"
"10.5802","2017-05-25 12:42:41"
"10.4545","2017-05-25 12:39:40"
"10.5548","2017-05-25 12:36:41"
"11.1348","2017-05-25 12:33:44"
"10.4733","2017-05-25 12:30:41"
"11.8811","2017-05-25 12:27:41"
"10.2869","2017-05-25 12:24:40"
"10.9024","2017-05-25 12:21:44"
"10.7101","2017-05-25 12:18:40"
"10.5732","2017-05-25 12:15:40"
"11.7765","2017-05-25 12:12:39"
"11.4491","2017-05-25 12:09:40"
"11.3889","2017-05-25 12:06:40"
"11.2997","2017-05-25 12:03:42"
"10.8370","2017-05-25 12:00:40"
"11.8452","2017-05-25 11:57:40"
"12.3557","2017-05-25 11:54:40"
"11.9494","2017-05-25 11:51:39"
"12.1924","2017-05-25 11:48:45"
"11.8862","2017-05-25 11:45:41"
"11.1727","2017-05-25 11:42:39"
"11.4407","2017-05-25 11:39:39"
"12.5779","2017-05-25 11:36:40"
"11.5039","2017-05-25 11:33:39"
"11.5318","2017-05-25 11:27:39"
"10.6418","2017-05-25 11:24:39"
"11.1108","2017-05-25 11:21:42"
"11.2904","2017-05-25 11:18:40"
"12.1185","2017-05-25 11:12:39"
"11.2187","2017-05-25 11:09:40"
"10.6889","2017-05-25 11:06:40"
"9.9458","2017-05-25 11:03:39"
"11.4144","2017-05-25 11:00:39"
"11.1018","2017-05-25 10:57:39"
"9.9819","2017-05-25 10:54:42"
"10.1702","2017-05-25 10:51:39"
"10.0745","2017-05-25 10:48:38"
"10.3802","2017-05-25 10:45:42"
"11.0832","2017-05-25 10:42:38"
"11.2619","2017-05-25 10:39:38"
"11.5665","2017-05-25 10:36:38"
"11.3102","2017-05-25 10:33:38"
"10.7440","2017-05-25 10:30:39"
"12.6666","2017-05-25 10:27:40"
"11.9873","2017-05-25 10:24:43"
"12.1269","2017-05-25 10:21:43"
"12.2184","2017-05-25 10:18:38"
"9.6676","2017-05-25 10:15:38"
"7.4482","2017-05-25 10:12:38"
"9.3676","2017-05-25 10:09:38"
"9.9537","2017-05-25 10:06:39"
"9.4856","2017-05-25 10:03:39"
"9.8641","2017-05-25 10:00:37"
"10.4941","2017-05-25 09:57:38"
"9.7028","2017-05-25 09:54:38"
"9.8887","2017-05-25 09:51:43"
"9.9275","2017-05-25 09:48:38"
"9.4608","2017-05-25 09:45:38"
"9.1651","2017-05-25 09:42:45"
"9.8193","2017-05-25 09:39:48"
"8.8803","2017-05-25 09:36:39"
"8.9193","2017-05-25 09:30:37"
"8.1044","2017-05-25 09:27:37"
"7.3933","2017-05-25 09:24:37"
"7.6466","2017-05-25 09:21:38"
"6.6235","2017-05-25 09:18:38"
"6.7960","2017-05-25 09:15:37"
"6.8431","2017-05-25 09:12:42"
"6.7513","2017-05-25 09:09:37"
"6.7973","2017-05-25 09:06:42"
"6.3614","2017-05-25 09:03:37"
"6.5224","2017-05-25 09:00:39"
"6.3278","2017-05-25 08:57:37"
"6.5558","2017-05-25 08:54:36"
"6.6138","2017-05-25 08:51:40"
"5.8558","2017-05-25 08:48:36"
"6.9944","2017-05-25 08:45:37"
"6.8212","2017-05-25 08:42:36"
"5.5326","2017-05-25 08:39:36"
"5.6121","2017-05-25 08:36:37"
"5.8071","2017-05-25 08:33:38"
"5.5313","2017-05-25 08:30:39"
"6.0381","2017-05-25 08:27:36"
"5.7857","2017-05-25 08:24:36"
"5.6372","2017-05-25 08:21:36"
"5.7638","2017-05-25 08:18:36"
"5.3973","2017-05-25 08:15:36"
"6.0896","2017-05-25 08:12:37"
"5.1598","2017-05-25 08:09:36"
"5.8736","2017-05-25 08:06:35"
"4.4928","2017-05-25 08:03:41"
"4.9657","2017-05-25 08:00:36"
"4.4253","2017-05-25 07:57:36"
"4.2765","2017-05-25 07:54:36"
"4.6339","2017-05-25 07:51:35"
"5.1302","2017-05-25 07:48:36"
"3.4813","2017-05-25 07:45:39"
"4.3574","2017-05-25 07:42:39"
"4.5651","2017-05-25 07:39:35"
"4.7493","2017-05-25 07:36:35"
"4.6456","2017-05-25 07:33:35"
"4.3806","2017-05-25 07:30:36"
"4.4611","2017-05-25 07:27:35"
"4.2997","2017-05-25 07:24:35"
"4.1387","2017-05-25 07:21:35"
"3.7114","2017-05-25 07:18:40"
"3.6191","2017-05-25 07:15:35"
"3.9298","2017-05-25 07:12:35"
"3.9984","2017-05-25 07:09:35"
"3.8943","2017-05-25 07:06:40"
"3.7209","2017-05-25 07:03:35"
"3.8592","2017-05-25 07:00:35"
"3.5251","2017-05-25 06:57:35"
"4.0087","2017-05-25 06:54:39"
"3.6174","2017-05-25 06:51:35"
"3.4561","2017-05-25 06:48:34"
"3.9978","2017-05-25 06:45:34"
"3.4218","2017-05-25 06:42:34"
"3.3526","2017-05-25 06:39:34"
"3.3526","2017-05-25 06:36:34"
"3.5824","2017-05-25 06:33:34"
"3.4558","2017-05-25 06:30:35"
"3.6285","2017-05-25 06:27:34"
"3.6054","2017-05-25 06:24:35"
"3.0871","2017-05-25 06:21:34"
"3.5248","2017-05-25 06:18:35"
"3.6858","2017-05-25 06:15:34"
"3.2247","2017-05-25 06:12:34"
"3.7664","2017-05-25 06:09:38"
"3.1440","2017-05-25 06:06:38"
"3.6851","2017-05-25 06:03:34"
"4.0186","2017-05-25 06:00:33"
"3.4540","2017-05-25 05:57:36"
"3.3963","2017-05-25 05:54:34"
"3.9256","2017-05-25 05:51:33"
"4.1554","2017-05-25 05:48:33"
"4.2478","2017-05-25 05:45:33"
"3.9707","2017-05-25 05:42:36"
"4.0165","2017-05-25 05:39:33"
"4.7185","2017-05-25 05:36:36"
"3.7058","2017-05-25 05:33:33"
"4.7408","2017-05-25 05:30:33"
"4.2912","2017-05-25 05:27:33"
"3.7963","2017-05-25 05:24:33"
"4.4523","2017-05-25 05:21:33"
"4.5668","2017-05-25 05:18:33"
"4.8086","2017-05-25 05:15:33"
"4.3602","2017-05-25 05:12:33"
"4.8891","2017-05-25 05:09:32"
"4.4280","2017-05-25 05:06:33"
"4.6234","2017-05-25 05:03:32"
"4.4506","2017-05-25 05:00:32"
"4.4615","2017-05-25 04:57:32"
"4.4035","2017-05-25 04:54:32"
"4.8179","2017-05-25 04:51:32"
"4.8179","2017-05-25 04:48:32"
"4.5181","2017-05-25 04:45:32"
"4.7362","2017-05-25 04:42:32"
"4.0695","2017-05-25 04:39:32"
"4.5985","2017-05-25 04:36:33"
"5.1960","2017-05-25 04:33:32"
"4.6325","2017-05-25 04:30:32"
"5.0923","2017-05-25 04:27:32"
"5.3682","2017-05-25 04:24:32"
"5.0341","2017-05-25 04:21:32"
"4.7121","2017-05-25 04:18:31"
"5.1260","2017-05-25 04:15:32"
"4.9079","2017-05-25 04:12:31"
"4.7233","2017-05-25 04:09:31"
"4.9637","2017-05-25 04:06:32"
"4.8948","2017-05-25 04:03:32"
"5.0666","2017-05-25 04:00:32"
"5.5943","2017-05-25 03:57:31"
"5.2378","2017-05-25 03:54:31"
"4.9611","2017-05-25 03:51:32"
"5.6380","2017-05-25 03:48:32"
"5.1336","2017-05-25 03:45:31"
"4.8919","2017-05-25 03:42:32"
"4.5477","2017-05-25 03:39:31"
"4.8120","2017-05-25 03:36:31"
"5.6504","2017-05-25 03:33:31"
"5.4787","2017-05-25 03:30:31"
"5.8101","2017-05-25 03:27:31"
"5.5097","2017-05-25 03:24:31"
"4.9702","2017-05-25 03:21:31"
"4.8212","2017-05-25 03:18:31"
"4.7744","2017-05-25 03:15:31"
"4.4188","2017-05-25 03:12:30"
"5.1881","2017-05-25 03:09:31"
"5.9223","2017-05-25 03:06:34"
"5.2570","2017-05-25 03:03:32"
"6.4163","2017-05-25 03:00:32"
"6.1293","2017-05-25 02:57:31"
"6.4742","2017-05-25 02:54:30"
"5.6370","2017-05-25 02:51:30"
"5.3370","2017-05-25 02:48:30"
"5.8650","2017-05-25 02:45:30"
"6.6330","2017-05-25 02:42:30"
"6.3110","2017-05-25 02:39:30"
"6.1969","2017-05-25 02:36:30"
"5.7935","2017-05-25 02:33:30"
"6.0690","2017-05-25 02:30:30"
"5.0132","2017-05-25 02:27:30"
"5.5863","2017-05-25 02:24:30"
"5.5510","2017-05-25 02:21:31"
"5.5047","2017-05-25 02:18:30"
"4.7815","2017-05-25 02:15:29"
"4.4714","2017-05-25 02:12:30"
"4.8727","2017-05-25 02:09:30"
"5.0437","2017-05-25 02:06:29"
"4.3792","2017-05-25 02:03:29"
"4.4698","2017-05-25 02:00:30"
"5.2147","2017-05-25 01:57:33"
"5.5700","2017-05-25 01:54:30"
"5.4783","2017-05-25 01:51:38"
"5.0426","2017-05-25 01:48:30"
"5.1692","2017-05-25 01:45:29"
"4.8705","2017-05-25 01:42:29"
"5.4890","2017-05-25 01:39:29"
"4.5267","2017-05-25 01:36:29"
"4.6527","2017-05-25 01:33:30"
"5.3285","2017-05-25 01:30:29"
"4.5840","2017-05-25 01:27:29"
"5.4543","2017-05-25 01:24:28"
"5.4311","2017-05-25 01:21:28"
"5.6483","2017-05-25 01:18:28"
"5.1439","2017-05-25 01:15:29"
"5.5105","2017-05-25 01:12:28"
"4.8798","2017-05-25 01:09:28"
"5.4751","2017-05-25 01:06:29"
"5.0625","2017-05-25 01:03:29"
"5.0396","2017-05-25 01:00:31"
"5.1887","2017-05-25 00:57:28"
"6.1042","2017-05-25 00:54:28"
"5.8524","2017-05-25 00:51:28"
"5.0958","2017-05-25 00:48:28"
"5.3816","2017-05-25 00:45:28"
"6.1819","2017-05-25 00:42:29"
"5.2198","2017-05-25 00:39:28"
"5.8605","2017-05-25 00:36:29"
"5.5169","2017-05-25 00:33:27"
